feature,importance
numeric__is_rush_hour,0.5634768445131076
categorical__weather_light_rain,0.1883252878666029
numeric__day_of_week,0.1113049342122063
numeric__minute,0.06843123879889515
numeric__hour,0.042465761036919264
numeric__vehicle_count_lag_30,0.0052053291369949265
numeric__vehicle_count_lag_15,0.004640412578872257
numeric__queue_length_m,0.004427139953707224
numeric__vehicle_count_15min,0.004333729902580575
numeric__vehicle_count_lag_45,0.002626989565266843
numeric__avg_speed_kmh,0.0024214583768759463
categorical__approach_W,0.0004894455679865656
categorical__intersection_id_INT-EXPO-S,0.0004652029851922087
categorical__approach_N,0.0002847946175130652
categorical__intersection_id_INT-EXPO-W,0.00020727500158490748
categorical__approach_S,0.0001637574322921526
categorical__approach_E,0.00016248859347800005
categorical__weather_clear,0.0001616687344589045
numeric__lane_count,0.00013314647075157355
categorical__intersection_id_INT-RING-01,9.185210226482488e-05
categorical__intersection_id_INT-EXPO-E,8.950483008337036e-05
categorical__weather_cloudy,8.417007480391595e-05
categorical__intersection_id_INT-RING-02,7.5676475615417456e-06
categorical__intersection_id_INT-EXPO-N,0.0
