level,group,model,mae,rmse,r2
overall,all,persistence,7.639614427860696,9.395653038501395,-0.15013512964681253
overall,all,gradient_boosting,5.857017840542877,7.008221206347207,0.36010232854116775
intersection_id,INT-EXPO-E,persistence,7.666044776119403,9.374564666509436,-0.1226467776130673
intersection_id,INT-EXPO-E,gradient_boosting,5.958914224675543,7.095131776842795,0.3569246724714399
intersection_id,INT-EXPO-N,persistence,7.53544776119403,9.385305281336382,-0.07195045864696659
intersection_id,INT-EXPO-N,gradient_boosting,5.884556677565566,7.041463501409374,0.3966021311110567
intersection_id,INT-EXPO-S,persistence,7.376865671641791,9.224197574614411,-0.11323646987394143
intersection_id,INT-EXPO-S,gradient_boosting,5.689497695401374,6.963712643223195,0.36552879658308945
intersection_id,INT-EXPO-W,persistence,7.789179104477612,9.584755464456714,-0.14695775753153972
intersection_id,INT-EXPO-W,gradient_boosting,5.904960651234862,7.0186219612698055,0.38498026668007057
intersection_id,INT-RING-01,persistence,7.610074626865671,9.185992743659618,-0.2006346993580057
intersection_id,INT-RING-01,gradient_boosting,5.852326695756129,6.897622155603352,0.32304859237420824
intersection_id,INT-RING-02,persistence,7.860074626865671,9.61080315652302,-0.2616258065399497
intersection_id,INT-RING-02,gradient_boosting,5.8518510986237855,7.0310983691061955,0.3247609546196588
approach,E,persistence,7.645522388059701,9.29873205928893,-0.1303484782051192
approach,E,gradient_boosting,5.755841119217352,6.870377778738294,0.38294180771241015
approach,N,persistence,7.603233830845771,9.438660310537266,-0.16648950999997325
approach,N,gradient_boosting,5.84371875637497,7.045439716766715,0.35005541284046926
approach,S,persistence,7.813432835820896,9.596070920664761,-0.1922037552140312
approach,S,gradient_boosting,5.95397934878523,7.090269468819316,0.3491377704757572
approach,W,persistence,7.496268656716418,9.245208521013192,-0.1136787897943854
approach,W,gradient_boosting,5.874532137793954,7.024843424784116,0.3570165060092446
